NDWI,NDVI,NDSI,Elevation,Slope,Aspect,DistToGlacier,Predicted_Risk
0.2992491722106933,-0.1785414665937423,0.5417904257774353,5242.015625,318.6151428222656,1.2747849225997925,0.0,0
0.2667185068130493,-0.1407745331525802,0.4422310590744018,5252.890625,315.44873046875,1.2516233921051023,0.0,1
0.2779527604579925,-0.1708860993385315,0.4452359676361084,5265.82177734375,328.50457763671875,1.0795955657958984,0.0,0
0.2899408638477325,-0.1689750850200653,0.4769647717475891,5292.8876953125,334.7118530273437,0.953438937664032,0.0,0
0.2795497179031372,-0.1575252115726471,0.5620705485343933,5316.15625,273.3128967285156,1.056304931640625,0.0,0
0.2828489542007446,-0.1790065616369247,0.4988044202327728,5326.91650390625,198.4732818603516,1.2866216897964478,0.0,0
0.3021523356437683,-0.1775609850883484,0.4714686274528503,5329.79736328125,159.00315856933594,1.3183114528656006,0.0,0
0.287263959646225,-0.1683075577020645,0.5455860495567322,5335.0634765625,171.3742218017578,1.0085643529891968,0.0,0
0.2942593693733215,-0.1769662946462631,0.5688564777374268,5351.22900390625,232.5036773681641,0.8474633097648621,0.0,0
0.2840259373188019,-0.1734155267477035,0.6262674927711487,5370.47705078125,274.80914306640625,0.9919002056121826,0.0,0
0.2851711213588714,-0.1896551698446273,0.5885117053985596,5384.99462890625,273.65704345703125,1.169961929321289,0.0,0
0.2915214598178863,-0.1977202594280243,0.6506679654121399,5399.06298828125,249.35784912109372,1.2298548221588137,0.0,0
0.2932384014129638,-0.1731889694929123,0.5952590107917786,5408.50341796875,269.2831115722656,1.2800134420394895,0.0,0
0.3005911409854889,-0.1875330060720443,0.4606741666793823,5417.1513671875,324.605712890625,1.2248684167861938,0.0,0
0.3061594367027282,-0.1767866909503936,0.4714285433292389,5437.146484375,377.1546020507813,0.9562180042266846,0.0,0
0.2869634330272674,-0.1593251973390579,0.3720338940620422,5474.94384765625,377.7191162109375,0.8097133636474609,1.0,1
0.2904303967952728,-0.1614814698696136,0.3579595386981964,5501.99365234375,359.10186767578125,0.7231544852256775,1.4142135623730951,1
0.3025283217430115,-0.1735537052154541,0.3982217907905578,5537.79931640625,373.3832092285156,0.6828320622444153,1.0,0
0.2901431024074554,-0.1696885228157043,0.4343791902065277,5571.0693359375,329.5970153808594,0.9825529456138612,0.0,0
0.311769962310791,-0.179871529340744,0.3333333432674408,5581.7099609375,317.8033447265625,1.2652441263198853,1.0,1
0.2777327597141266,-0.1644028127193451,0.3009068369865417,5592.720703125,375.0439758300781,0.9863176345825196,2.0,1
0.276684820652008,-0.1578947454690933,0.339481770992279,5636.07177734375,418.4113464355469,0.9022544026374816,2.0,1
0.2788707911968231,-0.1661720871925354,0.3615664541721344,5663.68896484375,329.47235107421875,1.317997932434082,1.0,1
0.2606498003005981,-0.1911532133817672,0.6181649565696716,5659.8740234375,295.5354309082031,1.7634333372116089,0.0,0
0.2937613427639007,-0.255903035402298,0.7529748678207397,5647.76123046875,221.1695556640625,1.4448062181472778,0.0,0
0.1749190241098404,-0.0994949415326118,0.4926513731479645,5664.6611328125,110.08097076416016,1.3445420265197754,0.0,1
0.0248544346541166,-0.0886646956205368,-0.0990135967731475,5655.1396484375,123.22209930419922,2.4833943843841557,1.0,1
0.0597355291247367,0.0532947368919849,-0.0726257190108299,5643.7978515625,168.46730041503906,2.3630356788635254,2.0,1
-0.0927925407886505,0.0808080658316612,-0.0951688140630722,5627.3916015625,203.26243591308597,2.322361469268799,3.0,1
-0.0462829172611236,-0.0354164503514766,-0.2159103006124496,5608.77734375,214.071533203125,2.377701997756958,3.0,1
-0.011441633105278,-0.0172578264027833,-0.2865681052207947,5586.947265625,222.38121032714844,2.578154325485229,2.8284271247461903,1
-0.0769370943307876,0.0844501480460167,-0.3120923936367035,5556.5126953125,208.77256774902344,2.6785318851470947,2.23606797749979,1
-0.1524849683046341,0.1223495975136756,-0.3469678163528442,5538.1201171875,163.9524688720703,2.456337213516236,2.0,1
-0.0806307643651962,0.0462838374078273,-0.2752150297164917,5529.234375,176.48992919921875,2.3399524688720703,2.23606797749979,1
0.0023571944329887,0.0104683311656117,-0.0485370047390461,5510.30810546875,208.1650390625,2.444258213043213,2.8284271247461903,1
0.0259685236960649,-0.0586299262940883,-0.1136447116732597,5488.73974609375,194.70187377929688,2.388204574584961,2.8284271247461903,1
0.0289997942745685,0.0108851809054613,-0.1909415274858474,5473.9931640625,190.60325622558597,2.2879769802093506,2.0,1
0.186635136604309,-0.0864290744066238,0.2397743165493011,5457.306640625,232.4608612060547,2.2895069122314453,1.0,1
0.2157564759254455,-0.1519844830036163,0.4966936409473419,5435.6630859375,285.8902893066406,2.2285284996032715,0.0,1
0.1697386652231216,-0.1317606419324875,0.1494998633861541,5410.939453125,333.3767395019531,2.179922103881836,1.0,1
0.2073384076356887,-0.1570145636796951,0.1838949471712112,5382.89208984375,338.0321960449219,2.1995849609375,2.0,1
0.1109303012490272,-0.1251667886972427,0.016377193853259,5361.203125,21550.119140625,3.13309907913208,3.0,1
0.0479601845145225,-0.0198729503899812,0.0068833488039672,0.0,21451.55859375,3.1390280723571777,4.0,1
0.3513058423995971,-0.2016588747501373,0.5710088014602661,5112.0283203125,108.60428619384766,1.247533082962036,0.0,0
0.3319309949874878,-0.1987891048192978,0.5004739165306091,5120.34814453125,164.53477478027344,1.0195268392562866,0.0,0
0.3190746009349823,-0.1987673044204712,0.4445506334304809,5133.3681640625,203.84213256835935,1.0580185651779177,0.0,0
0.3298337757587433,-0.2041558474302292,0.4359942972660064,5145.3056640625,228.4418029785156,1.103066086769104,0.0,0
0.3107445538043976,-0.1737039387226104,0.3567143380641937,5159.66455078125,255.6108245849609,1.138559341430664,1.0,1
0.3099681437015533,-0.1787648946046829,0.3492733240127563,5172.1953125,286.55322265625,1.1953423023223877,1.0,1
0.2908400297164917,-0.1695501655340194,0.398262470960617,5189.21533203125,323.8282165527344,1.15406334400177,1.0,0
0.294669508934021,-0.1730000078678131,0.4213482737541199,5212.689453125,351.16558837890625,1.0418790578842163,0.0,0
0.2767415046691894,-0.1753471791744232,0.5101305842399597,5237.51318359375,342.8522644042969,1.0550450086593628,0.0,0
0.2993890047073364,-0.1774270832538604,0.4311350286006927,5254.66748046875,322.6490478515625,1.1662718057632446,0.0,0
0.2833684086799621,-0.1421370953321457,0.4143851399421692,5266.4658203125,303.6802062988281,1.238010048866272,0.0,0
0.2719374299049377,-0.1531076431274414,0.4423644840717315,5277.4072265625,289.96990966796875,1.2559683322906494,0.0,0
0.3022295832633972,-0.1843629330396652,0.5083691477775574,5288.56787109375,293.5001525878906,1.2308073043823242,0.0,0
0.3013882637023926,-0.1806722581386566,0.4647176861763,5300.89990234375,302.86065673828125,1.0949950218200684,0.0,0
0.2803095579147339,-0.1575239151716232,0.4875125288963318,5323.31201171875,281.3452453613281,0.9775229692459106,0.0,0
0.283074676990509,-0.175870880484581,0.5781818628311157,5341.810546875,192.0753936767578,1.1517564058303833,0.0,0
0.2839604020118713,-0.1625753045082092,0.4790146052837372,5344.66650390625,121.1748046875,1.4891351461410522,0.0,0
0.3012590110301971,-0.1876633614301681,0.4096444249153137,5344.1474609375,99.2921371459961,1.3224589824676514,0.0,0
0.3282985389232635,-0.2120896279811859,0.5270684361457825,5349.94873046875,167.29745483398438,0.7792397737503052,0.0,0
0.3071841299533844,-0.1842488795518875,0.5588380098342896,5370.3408203125,318.27264404296875,0.7009882926940918,0.0,0
0.2807457745075226,-0.1818923205137252,0.6407901048660278,5404.17919921875,387.06976318359375,0.9478133916854858,0.0,0
0.2959884703159332,-0.1773648709058761,0.6419414281845093,5426.9248046875,338.7843322753906,1.3618392944335938,0.0,0
0.252967357635498,-0.1300216019153595,0.5120859146118164,5424.7724609375,285.26953125,1.3875086307525637,0.0,1
0.26432666182518,-0.17010098695755,0.5428321957588196,5440.83447265625,335.1360168457031,1.1050395965576172,0.0,0
0.3225371241569519,-0.1828540414571762,0.4685315191745758,5461.0439453125,392.8428649902344,1.183316946029663,0.0,0
0.3494884073734283,-0.1962741315364837,0.387596845626831,5475.16455078125,398.63958740234375,1.113847017288208,1.0,0
0.2997323870658874,-0.1775798946619033,0.2797540724277496,5505.42919921875,370.9621276855469,0.9583385586738586,1.4142135623730951,1
0.2979423999786377,-0.1821667999029159,0.3038445711135864,5529.81396484375,372.7615356445313,0.8288859128952026,2.23606797749979,1
0.2785745561122894,-0.1534931063652038,0.331824392080307,5570.01513671875,429.7113342285156,0.735694944858551,1.4142135623730951,1
0.2647295892238617,-0.1517690420150756,0.3806167542934418,5611.72607421875,405.6224670410156,0.9531852006912231,1.0,1
0.300092339515686,-0.1674904078245163,0.3473684191703796,5630.6943359375,384.8297424316406,1.2797155380249023,1.4142135623730951,1
0.2793920338153839,-0.1591027379035949,0.3519130945205688,5639.17529296875,409.5691833496094,1.0775843858718872,2.23606797749979,1
0.3023469746112823,-0.1853842288255691,0.3469776213169098,5683.3525390625,392.3359375,0.9170432090759276,2.0,1
0.2995932996273041,-0.1785903573036193,0.3714830875396728,5702.10546875,285.6200866699219,1.3543884754180908,1.0,1
0.3025089502334595,-0.1952026188373565,0.4184230864048004,5691.8603515625,289.4740295410156,1.7805014848709106,0.0,0
0.2293103337287902,-0.134280189871788,0.4222074449062347,5684.17041015625,259.8172607421875,1.855378270149231,0.0,1
0.1375280916690826,-0.0485870130360126,0.2815189957618713,5671.2158203125,178.43333435058594,1.995186686515808,1.0,1
-0.0506251528859138,0.0796124786138534,-0.0600649677217006,5662.82177734375,138.63796997070312,2.2047414779663086,1.4142135623730951,1
-0.0954151079058647,0.0285049751400947,-0.1545217186212539,5653.70556640625,144.60813903808594,2.290483236312866,2.0,1
-0.0600620284676551,0.0076840403489768,-0.2068527638912201,5641.701171875,171.69252014160156,2.440464973449707,2.0,1
-0.0274961274117231,0.0259029604494571,-0.2087111920118332,5623.3349609375,197.6910400390625,2.5673933029174805,2.0,1
-0.0910734012722969,0.0844311416149139,-0.1671727001667022,5600.63525390625,229.13552856445312,2.614478349685669,2.0,1
-0.1392735540866851,0.0687123760581016,-0.2085985988378524,5571.15673828125,227.3121032714844,2.512657165527344,1.4142135623730951,1
-0.0218039471656084,-0.045023076236248,-0.0878443121910095,5553.75048828125,179.05087280273438,2.3302364349365234,1.0,1
0.0838313773274421,-0.027101207524538,0.1671594828367233,5542.53515625,165.18887329101562,2.414106845855713,1.4142135623730951,1
-0.0323968529701232,-0.0325019136071205,-0.0994620695710182,5524.13818359375,188.3295745849609,2.538353443145752,2.23606797749979,1
-0.1055549010634422,0.0749092251062393,-0.338576078414917,5502.7275390625,179.64395141601562,2.399794340133667,2.23606797749979,1
-0.1124212518334388,0.0535233169794082,-0.2605013847351074,5489.724609375,175.19500732421875,2.229001998901367,1.4142135623730951,1
0.242632195353508,-0.1457194685935974,0.309230089187622,5476.4716796875,199.41607666015625,2.196940660476685,1.0,1
0.2271092385053634,-0.1312188953161239,0.5905342698097229,5462.23388671875,235.52037048339844,2.089086532592773,0.0,1
0.1164453402161598,-0.0164866335690021,0.2843713164329529,5450.388671875,298.03912353515625,2.0865073204040527,1.0,1
0.0808548107743263,-0.0153410574421286,0.3444779515266418,5428.28369140625,357.19122314453125,2.242729425430298,2.0,1
0.0726731643080711,0.0181987844407558,0.067004881799221,5392.046875,21699.216796875,3.132496118545532,3.0,1
0.0768447518348693,0.0011037826770916,0.0187770798802375,0.0,21567.294921875,3.138777732849121,4.0,1
0.3186425864696502,-0.1935315728187561,0.3268292546272278,5131.45458984375,279.8916320800781,1.375749111175537,1.0,0
0.3187629282474518,-0.1957157105207443,0.3731215298175812,5147.2333984375,307.6391296386719,1.189265489578247,1.0,0
0.2785854339599609,-0.1577981561422348,0.3852703273296356,5164.94580078125,308.4450988769531,1.2017604112625122,1.0,1
0.291816383600235,-0.1764159947633743,0.4524236619472503,5179.2685546875,302.0985717773437,1.193766713142395,0.0,0
0.2988599240779876,-0.1752873510122299,0.4253798127174377,5196.29736328125,299.26806640625,1.157390594482422,0.0,0
0.2943158149719238,-0.167825236916542,0.4055784344673157,5213.865234375,292.6739501953125,1.1501294374465942,0.0,0
0.2932389378547668,-0.1629422307014465,0.529521107673645,5228.58203125,278.1072082519531,1.0981212854385376,0.0,0
0.3103947639465332,-0.1870196312665939,0.6415607929229736,5244.3740234375,275.7467346191406,0.9369807243347168,0.0,0
0.2974729239940643,-0.1789029538631439,0.6240397691726685,5266.9521484375,282.8985595703125,0.8959259986877441,0.0,0
0.2580645084381103,-0.1586558520793914,0.5259326696395874,5286.40966796875,278.1224060058594,1.0508980751037598,0.0,0
0.2996955215930938,-0.1860465258359909,0.463271290063858,5301.2021484375,270.8578796386719,1.2247663736343384,0.0,0
0.3102467060089111,-0.1729237735271453,0.4809651970863342,5308.77001953125,265.8211669921875,1.2515888214111328,0.0,0
0.2992508113384247,-0.1679748743772506,0.5211557745933533,5322.84716796875,269.462890625,1.1818829774856567,0.0,0
0.3250333368778229,-0.1886691451072693,0.5352911353111267,5335.85400390625,273.09405517578125,1.1078643798828125,0.0,0
0.31865394115448,-0.1828600019216537,0.5377906560897827,5352.08740234375,251.4561462402344,1.0887835025787354,0.0,0
0.2759828865528106,-0.1506849080324173,0.4879709482192993,5360.9921875,198.1352386474609,1.4007012844085691,0.0,0
0.2754126787185669,-0.1734390705823898,0.352995365858078,5353.501953125,183.2294006347656,1.6400234699249268,1.0,1
0.3209647834300995,-0.1853088587522506,0.3758454322814941,5352.5615234375,185.3140563964844,1.4438042640686035,1.0,0
0.3101933300495147,-0.178010493516922,0.5098734498023987,5359.19580078125,270.4156494140625,0.8968740105628967,0.0,0
0.307429552078247,-0.1783181279897689,0.5106068253517151,5397.7666015625,457.0572204589844,0.6770321726799011,0.0,0
0.2816294729709625,-0.1644646972417831,0.5499762892723083,5458.546875,437.1834716796875,0.8898162841796875,0.0,0
0.2812755405902862,-0.169971689581871,0.4631185233592987,5476.6728515625,324.8839416503906,1.5018393993377686,0.0,0
0.302612841129303,-0.1876037716865539,0.2549198865890503,5459.0517578125,308.8064880371094,1.4670010805130005,1.0,1
0.2545090019702911,-0.1475710421800613,0.349137932062149,5477.3388671875,436.3860168457031,0.9772738218307496,1.0,1
0.2639467120170593,-0.1580952554941177,0.4450262188911438,5518.9296875,496.7438354492188,1.13797926902771,0.0,0
0.3178372979164123,-0.1911324113607406,0.4432761669158935,5528.4736328125,471.54302978515625,1.3220540285110474,0.0,0
0.298196941614151,-0.1732025891542434,0.3480557203292846,5548.25146484375,411.6069030761719,1.2069439888000488,1.0,1
0.2848269641399383,-0.1699278950691223,0.2998204231262207,5567.58642578125,393.3863830566406,0.9565478563308716,1.4142135623730951,1
0.3160469830036163,-0.2052302658557891,0.3283950686454773,5608.09814453125,440.3903198242188,0.7278347015380859,1.0,0
0.3145803809165954,-0.1918186843395233,0.3314339816570282,5653.25927734375,389.1995849609375,0.8326548933982849,1.4142135623730951,1
0.3069590032100677,-0.1831460446119308,0.3460972011089325,5677.720703125,317.7297668457031,1.165022373199463,2.23606797749979,1
0.3245531320571899,-0.2066297978162765,0.3214453458786011,5687.15087890625,303.3468017578125,1.0710350275039673,2.23606797749979,0
0.2703040242195129,-0.1523947715759277,0.2956669330596924,5711.9560546875,304.3916015625,0.851445734500885,1.4142135623730951,1
0.1935923546552658,-0.1501436680555343,0.2846661806106567,5728.92919921875,273.49481201171875,1.217799425125122,1.0,1
0.2154554575681686,-0.1438145786523819,0.3117923140525818,5732.46728515625,298.96600341796875,1.743679761886597,1.0,1
0.1357340961694717,-0.0119366757571697,0.3901929855346679,5720.466796875,304.8082275390625,2.042671203613281,1.0,1
-0.0140394559130072,-0.0385846719145774,-0.0287114810198545,5696.02392578125,266.2755126953125,2.12012267112732,1.4142135623730951,1
-0.0001580570824444,-0.046987947076559,-0.1172202304005622,5682.31298828125,218.8530731201172,2.044276237487793,1.4142135623730951,1
0.1590137779712677,-0.1043122187256813,-0.009855093434453,5669.78857421875,201.26495361328125,2.100436210632324,1.0,1
0.1053445637226104,-0.0510389991104602,0.0327553004026412,5656.98388671875,209.6657867431641,2.3513991832733154,1.0,1
0.0687876045703888,-0.0136611852794885,0.1549361199140548,5634.357421875,216.57110595703125,2.5239453315734863,1.0,1
0.2314023524522781,-0.2005268186330795,0.2666883766651153,5613.5732421875,219.5941162109375,2.545652389526367,1.0,1
0.3445139229297638,-0.2248739600181579,0.3549126088619232,5592.9453125,217.82809448242188,2.4993271827697754,1.0,0
0.1740384399890899,-0.0460855215787887,0.6829772591590881,5572.35302734375,189.2333984375,2.422613382339477,0.0,1
0.033001247793436,-0.0822868645191192,0.1898870468139648,5554.1875,176.5355224609375,2.4346671104431152,1.0,1
-0.0105587383732199,0.0316640473902225,-0.133082777261734,5536.0185546875,186.1697235107422,2.4588589668273926,2.0,1
-0.0606676451861858,0.0442983880639076,-0.0350380204617977,5519.20751953125,174.2394256591797,2.299975633621216,2.0,1
0.1685226410627365,-0.1041791811585426,-0.0094399219378829,5508.71728515625,172.45887756347656,2.1048529148101807,1.0,1
0.2293762266635894,-0.1383577138185501,0.446153849363327,5495.98583984375,195.64715576171875,2.0255126953125,0.0,1
0.1903881430625915,-0.1353637725114822,0.5784313678741455,5485.166015625,218.26907348632807,1.9245914220809937,0.0,1
0.1364744007587433,-0.1371752917766571,0.3010927736759186,5477.84326171875,248.2768096923828,2.0830085277557373,1.0,1
0.0675543397665023,-0.0422365181148052,-0.0246869623661041,5458.8583984375,313.8374938964844,2.369497776031494,2.0,1
-0.0383631587028503,0.04031428322196,-0.1070297732949256,5421.91162109375,21826.34765625,3.133746385574341,3.0,1
-0.0811910480260849,0.0523852407932281,-0.0617563650012016,0.0,21687.9296875,3.138829469680786,4.0,1
0.3048408329486847,-0.167189136147499,0.3942218124866485,5179.162109375,349.5943603515625,1.403623342514038,1.0,1
0.2981927692890167,-0.1795774698257446,0.5392857193946838,5193.53125,343.07061767578125,1.2633551359176636,0.0,0
0.2790396213531494,-0.1608761698007583,0.6316225528717041,5205.38671875,301.9388732910156,1.2803837060928345,0.0,0
0.2645601332187652,-0.1414104849100113,0.6586753726005554,5215.7646484375,274.3988952636719,1.2105894088745115,0.0,0
0.2411821037530899,-0.1388388127088546,0.6322607398033142,5227.60791015625,258.8351745605469,1.145203948020935,0.0,1
0.2470414340496063,-0.1628289520740509,0.5155056715011597,5239.90673828125,232.3468780517578,1.1259914636611938,0.0,0
0.2764196693897247,-0.1767222583293914,0.5518975853919983,5253.0068359375,205.9604949951172,1.0748038291931152,0.0,0
0.2648870348930359,-0.1466031074523925,0.633952260017395,5265.0087890625,225.2210693359375,0.8314600586891174,0.0,0
0.2481094598770141,-0.1439114212989807,0.5584533214569092,5291.2724609375,268.9026184082031,0.731256902217865,0.0,1
0.2869434952735901,-0.170583114027977,0.5837936997413635,5315.71337890625,264.8597412109375,0.903986632823944,0.0,0
0.303691953420639,-0.1864564269781112,0.5260222554206848,5331.98876953125,246.98089599609372,1.1620620489120483,0.0,0
0.3297002613544464,-0.2081545442342758,0.4545454382896423,5340.11865234375,235.1009063720703,1.2599470615386963,0.0,0
0.3299492597579956,-0.1985428035259246,0.4743950366973877,5350.01513671875,232.1977386474609,1.1373515129089355,0.0,0
0.2914083302021026,-0.1696937978267669,0.4787018299102783,5364.6337890625,248.3985595703125,1.0418531894683838,0.0,0
0.2873134613037109,-0.1957895010709762,0.571753978729248,5378.7470703125,287.65203857421875,1.0921037197113037,0.0,0
0.2654900848865509,-0.1532467752695083,0.431605726480484,5390.0126953125,347.3297424316406,1.355823278427124,0.0,0
0.3046237528324127,-0.1580680459737777,0.2314933687448501,5388.10302734375,425.3179626464844,1.5242058038711548,1.0,1
0.3096446692943573,-0.1697192043066024,0.3069908916950226,5391.86279296875,446.4751281738281,1.5407004356384275,1.0,1
0.3148404955863952,-0.1861614137887954,0.4758692383766174,5394.9033203125,421.4631958007813,1.1998316049575806,0.0,0
0.3102529942989349,-0.1851075291633606,0.4556213021278381,5444.013671875,454.3084106445313,0.7005307674407959,0.0,0
0.2861332297325134,-0.1675622910261154,0.4584323465824127,5498.21728515625,323.95556640625,0.6878178119659424,0.0,0
0.3056042194366455,-0.1790890246629715,0.4589040875434875,5504.84814453125,214.24969482421875,1.396733045578003,0.0,0
0.3163315653800964,-0.160240963101387,0.3446893990039825,5498.99951171875,292.35284423828125,1.320146918296814,1.0,1
0.299006313085556,-0.1633423268795013,0.3031264245510101,5521.6015625,478.4844055175781,0.8224441409111023,1.4142135623730951,1
0.2809816002845764,-0.1616595238447189,0.382781445980072,5587.0361328125,479.4255065917969,0.9852738380432128,1.0,1
0.313364028930664,-0.184455394744873,0.416500985622406,5593.35107421875,412.1803588867188,1.3955082893371582,0.0,0
0.3548386693000793,-0.218449667096138,0.3961852788925171,5600.09423828125,382.35687255859375,1.3460887670516968,1.0,0
0.3388515114784241,-0.2111111283302307,0.3765957653522491,5606.95751953125,374.0282897949219,1.0688148736953735,1.0,0
0.3759647309780121,-0.2356516271829605,0.4046145379543304,5642.541015625,405.7232055664063,0.7519837021827698,0.0,0
0.3453981578350067,-0.2117061167955398,0.3433144092559814,5682.50244140625,341.6009216308594,0.7602060437202454,1.0,0
0.3021315932273865,-0.1868250668048858,0.3349168598651886,5704.5146484375,262.9455261230469,1.034281849861145,2.0,1
0.3055555522441864,-0.1847826242446899,0.3857493996620178,5712.6875,269.8571472167969,1.0923141241073608,1.4142135623730951,1
0.1672763377428054,-0.0780559256672859,0.3340935111045837,5728.75439453125,343.8122863769531,0.8990545272827148,1.0,1
-0.0020219767466187,-0.0110864927992224,0.491605132818222,5766.76318359375,342.8052062988281,1.122428297996521,0.0,1
-0.0559006109833717,0.0272277183830738,0.5841286182403564,5773.7744140625,315.3281555175781,1.7907313108444214,0.0,1
0.037917535752058,-0.0811187773942947,0.5762404203414917,5750.19384765625,325.6188659667969,2.163046598434448,0.0,1
-0.0215462353080511,0.0047369603998959,0.1992543786764145,5728.7529296875,292.63006591796875,2.226545572280884,1.0,1
0.0482490137219429,-0.031478926539421,-0.0678200721740722,5708.82421875,235.30825805664065,2.1347134113311768,1.0,1
0.2190407663583755,-0.1365255266427993,0.4493616819381714,5698.93994140625,214.54415893554688,2.1297731399536133,0.0,1
0.191207006573677,-0.1055046170949935,0.6035733819007874,5678.91943359375,241.9029083251953,2.341304302215576,0.0,1
0.2909674942493438,-0.2296353578567505,0.6229802370071411,5652.62939453125,250.8368988037109,2.4623453617095947,0.0,0
0.2703395187854767,-0.1461769342422485,0.6135069131851196,5630.24853515625,231.5865173339844,2.524611711502075,0.0,0
0.1894173622131347,-0.1160220876336097,0.4472602605819702,5605.89111328125,210.03976440429688,2.498462915420532,0.0,1
0.1224130317568779,-0.0294618643820285,0.0762085691094398,5585.14990234375,198.40164184570312,2.340977191925049,1.0,1
0.0376209169626235,0.0518895573914051,0.0348400920629501,5569.63427734375,206.37554931640625,2.273725748062134,1.4142135623730951,1
0.0947843044996261,-0.0963704586029052,0.1889977902173996,5553.2001953125,212.327392578125,2.4052510261535645,1.0,1
0.1144278347492218,-0.0701793953776359,0.2105263173580169,5534.9619140625,165.36322021484375,2.2887449264526367,1.0,1
-0.0026190164498984,-0.0018404754810035,0.1924848109483719,5526.1279296875,160.58596801757812,1.8732266426086424,1.0,1
0.189427301287651,-0.126012846827507,0.5926439762115479,5519.87451171875,206.1246795654297,1.8285765647888184,0.0,1
0.2218391150236129,-0.1071546673774719,0.5546618103981018,5514.79150390625,226.3154144287109,1.846219182014465,0.0,1
0.125063270330429,-0.0165053997188806,0.1441812366247177,5506.62109375,244.20703125,2.214073419570923,1.0,1
0.0617734491825103,0.0031683957204222,-0.0032099254895001,5479.6748046875,282.3944702148437,2.5361366271972656,2.0,1
0.1250714063644409,-0.0840059965848922,0.0812294259667396,5451.97705078125,21910.873046875,3.1362903118133545,3.0,1
0.2216181755065918,-0.1812983751296997,-0.0192554853856563,0.0,21789.15625,3.139695405960083,4.0,1
0.2993839681148529,-0.1864568442106247,0.5593888759613037,5218.166015625,327.138427734375,1.415386199951172,0.0,0
0.2839943468570709,-0.1736820787191391,0.6144255995750427,5231.81982421875,312.4336853027344,1.331762194633484,0.0,0
0.2578786611557007,-0.165078118443489,0.644661009311676,5236.0458984375,290.7945251464844,1.3641202449798584,0.0,0
0.2436316311359405,-0.1681034713983535,0.6499133110046387,5241.77734375,298.39227294921875,1.2620428800582886,0.0,0
0.272063672542572,-0.1730116903781891,0.6062002182006836,5256.96875,293.0718078613281,1.2681940793991089,0.0,0
0.280733972787857,-0.1544435024261474,0.4493355453014374,5265.75927734375,265.24713134765625,1.3050141334533691,0.0,0
0.2497208714485168,-0.1421276777982711,0.4625436067581177,5273.86083984375,256.1137390136719,1.231307864189148,0.0,1
0.3275726735591888,-0.2305618226528167,0.5525953769683838,5283.06396484375,281.8345642089844,1.0176364183425903,0.0,0
0.3261618018150329,-0.196098580956459,0.4845857918262481,5310.712890625,296.586181640625,0.8398111462593079,0.0,0
0.2977812588214874,-0.1851851642131805,0.6399409174919128,5339.77294921875,254.91929626464844,0.8584119081497192,0.0,0
0.3057644069194793,-0.176412284374237,0.5293542146682739,5358.84130859375,201.6759490966797,1.0663001537322998,0.0,0
0.289135992527008,-0.1567732095718383,0.5276228785514832,5366.76416015625,183.46453857421875,1.2094875574111938,0.0,0
0.3513252735137939,-0.2100938707590103,0.5364383459091187,5373.05322265625,218.8331298828125,1.0473679304122925,0.0,0
0.3342925608158111,-0.2018401175737381,0.4071825742721557,5388.1728515625,315.12310791015625,0.948399007320404,0.0,0
0.2557965815067291,-0.1492090672254562,0.4676573872566223,5411.6962890625,427.7369689941406,1.0207090377807615,0.0,0
0.2833607792854309,-0.1545189470052719,0.3032203912734985,5444.77490234375,479.6125793457031,1.2396738529205322,1.0,1
0.3191489577293396,-0.1927928030490875,0.3698053658008575,5465.66259765625,484.32373046875,1.464228630065918,1.0,0
0.3757888972759247,-0.2217453569173813,0.3990665376186371,5469.31396484375,462.7535705566406,1.6052775382995603,1.0,0
0.3290640711784363,-0.1892857253551483,0.4575904905796051,5459.80322265625,392.0757446289063,1.4313699007034302,0.0,0
0.3175100982189178,-0.1936507821083068,0.4372252225875854,5472.59375,329.1385192871094,0.8770265579223633,0.0,0
0.2910839021205902,-0.1737136989831924,0.3790849447250366,5501.14306640625,260.6176147460937,0.6577915549278259,1.0,1
0.2888306975364685,-0.173428013920784,0.4437927603721618,5522.3173828125,217.52708435058597,1.0243806838989258,0.0,0
0.3725702166557312,-0.2390308231115341,0.4280899167060852,5536.1787109375,275.9266357421875,1.090084671974182,0.0,0
0.3591348528861999,-0.2196812033653259,0.3537414669990539,5560.65771484375,384.9944763183594,0.6132530570030212,1.0,0
0.3003696799278259,-0.1789587885141372,0.3167992830276489,5625.8037109375,292.3946838378906,0.5335792303085327,1.0,1
0.3118881285190582,-0.189901202917099,0.3740234375,5630.97119140625,176.477783203125,1.0172127485275269,1.0,0
0.3687782883644104,-0.2101911008358001,0.4362017512321472,5642.24658203125,259.057861328125,1.116050124168396,0.0,0
0.3398692905902862,-0.2029312402009964,0.4342828691005707,5649.8427734375,330.8812561035156,1.0584982633590698,0.0,0
0.3364355564117431,-0.1957135051488876,0.3975669145584106,5677.47509765625,365.2954711914063,0.8339101672172546,1.0,0
0.3220991790294647,-0.1837680786848068,0.3520433604717254,5709.39404296875,337.0621643066406,0.8145325183868408,1.4142135623730951,1
0.2723214030265808,-0.1541255712509155,0.3145756423473358,5731.46142578125,327.1264343261719,1.0119248628616333,2.0,1
0.0704859942197799,-0.0213486608117818,0.3007430732250213,5749.53515625,375.8565673828125,1.1280760765075684,1.0,1
0.057229746133089,-0.0917565301060676,0.4531636238098144,5772.99755859375,409.7399597167969,1.0167202949523926,0.0,1
